Time,Amount,Prediction
-1.5284568372803666,-0.1456487437795849,0.0
-0.17718678380443087,1.0730671197960917,0.0
0.3536096256684492,1.4379172229639516,0.0
0.6055672268907563,-0.27260589877412306,0.0
0.9363540870893812,0.6317514261439495,0.0
-0.5669404125286478,-0.19978152688433062,0.0
-0.16544117647058823,0.03580531617914794,0.0
-0.9481474407944996,-0.21810899380992838,0.0
-1.9090909090909092,-0.31496540842335236,0.0
-1.6011268143621085,-0.3269814297851681,0.0
-0.13622039724980903,-0.3114455637820124,0.0
-0.29812834224598933,0.7650200267022697,0.0
0.22961229946524064,11.534530889671075,0.0
0.217866692131398,0.3413035562568273,0.0
0.17742551566080977,3.271634907148926,0.0
-0.13139801375095492,3.5567423230974633,0.0
0.929144385026738,1.1627624711736861,0.0
-0.4721161191749427,0.000606869765748279,0.0
-0.4081837280366692,1.764291782983372,0.0
-0.5446906035141329,0.24359752397135578,0.0
-0.2618411000763942,0.3283165432698143,0.0
-1.3558059587471352,0.14625561354533317,0.0
-0.8633498854087089,0.10984342760043696,0.0
-1.9222211611917495,0.2332807379536352,0.0
0.15441176470588236,-0.3030707610146862,0.0
0.07792207792207792,0.9442893555043087,0.0
-0.2925420168067227,-0.17769146741109357,0.0
0.07219251336898395,-0.037019055710644504,0.0
-0.2041157372039725,1.9675931545090426,0.0
-0.6301566080977846,-0.3030707610146862,0.0
0.5499904507257448,-0.10875106202209008,0.0
-1.3528456837280367,-0.02378929481733221,0.0
0.4947001527883881,0.15839300886029858,0.0
0.6816271963330787,-0.31496540842335236,0.0
-0.27072192513368987,0.8865153538050733,0.0
-0.2530080213903743,0.5869644374317271,0.0
0.525544308632544,-0.09661366670712467,0.0
0.012891520244461422,-0.315086782376502,0.0
0.517379679144385,-0.2257555528583566,0.0
-0.0791157372039725,1.7981551159121254,0.0
-0.12896294881589,0.09709916251972331,0.0
0.9895912910618793,-0.21798761985677875,0.0
-0.2689075630252101,-0.3030707610146862,0.0
0.7158135981665393,-0.19674717805558928,0.0
-0.009453781512605041,1.0808350527976696,0.0
-0.2088903743315508,4.377351620342275,0.0
0.512557295645531,0.886636727758223,0.0
0.03872230710466005,2.088238863939799,0.0
-0.303475935828877,3.6673139944167987,0.0
-0.2574961802902979,-0.31496540842335236,0.0
-1.521533613445378,-0.1456487437795849,0.0
-0.27540106951871657,-0.18752275761621556,0.0
-0.21886936592818945,0.395072217502124,0.0
0.6268621084797555,0.3092608326253186,0.0
-1.2212089381207027,-0.20694259012016017,0.0
0.3347975553857907,-0.2785532224784561,0.0
-0.24417494270435447,-0.19783954363393613,0.0
-1.5474598930481283,0.13314722660517056,0.0
0.5249236058059588,-0.1450418740138366,0.0
-0.30853705118411,7.079499939313023,0.0
0.7345301757066462,1.1688311688311688,0.0
0.29664820473644005,0.15839300886029858,0.0
-0.3575725744843392,-0.241048670955213,0.0
0.5453113063407181,0.03337783711615487,0.0
0.9908326967150497,-0.26216773880325284,0.0
-0.44585561497326204,-0.16883116883116883,0.0
-1.124570282658518,0.02973661852166524,0.0
0.09133880825057296,-0.31496540842335236,0.0
-0.09530175706646295,0.619614030828984,0.0
0.5845588235294118,-0.28049520572885056,0.0
-1.093773873185638,0.7651414006554192,0.0
0.20621657754010694,1.2215074644981188,0.0
0.13502673796791445,3.314115790751305,0.0
-0.7827540106951871,0.0230610510984343,0.0
-0.7289438502673797,0.09770603228547155,0.0
-0.23467341482047363,-0.03580531617914794,0.0
0.8430099312452254,2.780070396892827,0.0
0.474694423223835,-0.28510741594853745,0.0
0.7000095492742552,-0.3269814297851681,0.0
-1.4999522536287242,-0.23000364121859448,0.0
-0.3650687547746371,-0.061293846340575324,0.0
0.8682677616501145,-0.315086782376502,0.0
-0.3352750190985485,0.31496540842335236,0.0
0.05471734148204736,0.3222478456123316,0.0
0.540488922841864,-0.19783954363393613,0.0
-1.2074102368220014,-0.317878383298944,0.0
-0.4282372039724981,0.7531253792936036,0.0
0.9264228418640184,-0.2785532224784561,0.0
0.7256016042780749,0.6875834445927903,0.0
-0.39596065699006877,-0.02075494598859086,0.0
-0.18081550802139038,1.0592304891370312,0.0
-0.33990641711229946,0.21410365335598985,0.0
0.8146008403361344,-0.315086782376502,0.0
-0.14572192513368984,1.5893919164947203,0.0
-0.31737012987012986,1.442408059230489,0.0
0.4402215431627196,0.11251365456972932,0.0
0.7470874713521772,3.314115790751305,0.0
-1.7390660809778458,0.39992717562811025,0.0
-0.4875381970970206,-0.18485253064692314,0.0
-0.18329831932773108,4.027551887364972,0.0
0.8976795263559969,-0.29445321034106076,0.0
0.6286764705882353,-0.1268357810413885,0.0
0.9766042780748663,0.5756766597888092,0.0
0.7961707410236822,4.248695230003642,0.0
0.6071428571428571,2.088238863939799,0.0
-1.641090527119939,0.5944896225270058,0.0
-0.38836898395721925,0.7437795849010802,0.0
-0.12375859434682965,1.10875106202209,0.0
0.2624618029029794,-0.023667920864182537,0.0
-1.982620320855615,1.3442165311324188,0.0
0.5073529411764706,-0.28377230246389124,0.0
0.5405844155844156,-0.3177570093457944,0.0
-0.8977272727272727,2.330986770239107,0.0
-0.07906799083269672,0.019055710644495693,0.0
0.0926279602750191,0.6317514261439495,0.0
-0.5636459129106188,-0.20572885058866366,0.0
0.8805863254392666,0.20512198082291544,0.0
0.38736631016042783,0.5987377108872436,0.0
0.7583078686019863,-0.25549217138002184,0.0
0.350792589763178,-0.32710280373831774,0.0
0.5361917494270435,-0.18036169438038596,0.0
-1.9149159663865547,-0.10413885180240318,0.0
-1.1424274255156608,-0.28352955455759193,0.0
0.4342532467532468,0.6074766355140186,0.0
0.3899446142093201,0.17829833717684188,0.0
0.8623472116119175,0.024153416676781187,0.0
-0.46557486631016043,8.665978880932151,1.0
-0.3605805958747135,0.680301007403811,0.0
0.3162242169595111,-0.19128535016385484,0.0
-0.6743697478991597,0.7651414006554192,0.0
-0.7161478227654698,-0.2785532224784561,0.0
-0.07324293353705118,-0.11591212525791966,0.0
-0.7335752482811306,-0.31496540842335236,0.0
-0.8205213903743316,0.00424808836023791,0.0
-1.9426088617265087,-0.3188493749241413,0.0
-0.14968487394957983,0.22150746449811876,0.0
-0.436401833460657,0.08556863697050614,0.0
0.5729564553093965,1.8410001213739533,0.0
-0.00042971734148204737,0.07343124165554073,0.0
0.47989877769289535,1.4935064935064934,0.0
0.985914820473644,1.3096249544847676,0.0
0.054765087853323145,-0.3028280131083869,0.0
0.13292589763177998,-0.061172472387425646,0.0
0.8076298701298701,0.6654933851195534,0.0
-0.41066653934300995,-0.18145405995873284,0.0
-0.01427616501145913,0.2676295666949873,0.0
-0.13693659281894577,-0.19783954363393613,0.0
-0.3829736440030558,2.71574220172351,0.0
-0.5831264323911383,-0.2995509163733463,0.0
0.5127005347593583,-0.08435489743900958,0.0
0.7183441558441559,-0.19783954363393613,0.0
0.48963903743315507,0.5199660152931181,0.0
0.9293831168831169,-0.3114455637820124,0.0
-2.01585179526356,0.3525913338997451,0.0
0.9820473644003056,0.35137759436824856,0.0
-0.6804335370511841,3.821701662823158,0.0
0.016138273491214668,-0.3114455637820124,0.0
0.670979755538579,-0.1427357689039932,0.0
1.0087375859434684,-0.27260589877412306,0.0
-0.10809778456837281,11.324796698628473,0.0
-1.902931627196333,-0.31593640004854956,0.0
0.6376050420168067,-0.3030707610146862,0.0
-0.21586134453781514,-0.15293118096856415,0.0
0.24441367456073337,0.6373346279888334,0.0
0.4763177998472116,1.4971477121009833,0.0
-0.3887509549274255,2.9508435489743903,0.0
-0.4380729564553094,0.16251972326738687,0.0
-0.07013941940412528,-0.31496540842335236,0.0
-0.6658231474407945,0.6437674475057652,0.0
-0.2891520244461421,-0.18752275761621556,0.0
-0.19571237585943468,-0.09224420439373708,0.0
-1.2822288006111535,-0.23510134725087992,0.0
-0.24245607333842628,0.10923655783468872,0.0
0.3868411000763942,0.3949508435489745,0.0
-0.10103132161955691,0.6425537079742687,0.0
-0.1289152024446142,0.765262774608569,0.0
-0.024589381207028266,-0.31496540842335236,0.0
-1.969442322383499,-0.060080106809078763,0.0
-0.1317799847211612,-0.28000970991625196,0.0
-1.9998567608861726,-0.27260589877412306,0.0
0.0942990832696715,0.05037019055710647,0.0
-0.32391138273491216,0.46219201359388273,0.0
-0.4174942704354469,0.6730185702148319,0.0
-0.4772727272727273,-0.23194562446898895,0.0
-0.8774828113063408,0.7651414006554192,0.0
-0.07902024446142093,0.24723874256584538,0.0
-0.6102941176470589,4.115183881539022,0.0
0.4144385026737968,3.0280373831775704,0.0
-1.2023491214667685,1.5443621798761984,0.0
0.09568372803666922,0.05437553101104504,0.0
-0.20798319327731093,0.060080106809078763,0.0
-1.3235771581359816,0.03689768175749483,0.0
-1.147202062643239,-0.18327466925597766,0.0
0.7167207792207793,-0.299308168467047,0.0
0.5973548510313216,-0.3257676902536716,0.0
-0.25358097784568373,0.37686612452967594,0.0
-0.2347689075630252,-0.07148925840514626,0.0
-0.6191749427043545,0.48610268236436455,0.0
0.7922077922077922,1.554072096128171,0.0
-1.497373949579832,2.061536594246875,0.0
0.9188789152024446,-0.023667920864182537,0.0
0.4149637127578304,-0.049763320791358145,0.0
0.9281894576012223,0.7651414006554192,0.0
-0.22092245989304812,0.6924384027187765,0.0
0.09830977845683728,-0.2916616094186188,0.0
0.25668449197860965,-0.17769146741109357,0.0
0.3692226890756303,0.682121616701056,0.0
0.010265469824293353,0.11955334385240925,0.0
-0.7107047364400305,0.7651414006554192,0.0
-0.2201107715813598,0.0309503580531618,0.0
-1.8018048128342246,-0.2664158271634907,0.0
0.44131970970206263,0.39143099890763444,0.0
0.7871466768525592,0.03689768175749483,0.0
-0.23830213903743316,7.986041995387788,0.0
0.43539915966386555,0.19334870736739898,0.0
-1.000238731856379,1.6943803859691713,0.0
0.7664724980901452,-0.29445321034106076,0.0
0.1205118411000764,0.9109115183881539,0.0
0.7593105423987777,0.21907998543512563,0.0
-1.4649064171122994,4.313873042845006,0.0
-0.011268143621084798,-0.19783954363393613,0.0
0.7727750190985485,0.34895011530525555,0.0
0.9318181818181818,-0.024274790629930817,0.0
0.5372899159663865,-0.32710280373831774,0.0
0.4847211611917494,0.013472508799611597,0.0
-0.4655271199388846,-0.317878383298944,0.0
-1.0951585179526355,-0.2664158271634907,0.0
-0.18196142093200918,25.66003155722782,0.0
0.7812261268143621,1.8332321883723754,0.0
-1.490307486631016,-0.31496540842335236,1.0
-0.9034568372803667,-0.3030707610146862,0.0
-0.7218773873185638,-0.3086539628595703,0.0
0.5770626432391138,-0.28049520572885056,0.0
0.8455404889228418,5.366306590605656,0.0
0.5328017570664629,-0.1496540842335235,0.0
-0.18926661573720396,1.9350649350649352,0.0
0.5456455309396486,0.09697778856657359,0.0
0.18711802902979374,-0.07500910304648623,0.0
0.8111631016042781,-0.21798761985677875,0.0
0.3552807486631016,0.7039689282679937,0.0
-0.5154698242933538,-0.21798761985677875,0.0
-0.7931627196333079,-0.2785532224784561,0.0
0.9616596638655462,3.1386090544969054,0.0
-1.9623281130634072,1.772666585750698,0.0
0.165488922841864,4.355504308775337,0.0
-0.6917016806722689,0.003034348828741352,0.0
0.007209702062643239,-0.18521665250637212,0.0
0.6915584415584416,-0.20597159849496297,0.0
-0.43535141329258975,-0.22527005704575798,0.0
0.7632734912146677,-0.1456487437795849,0.0
-0.16458174178762414,0.021847311566937744,0.0
-0.4375,-0.21895861148197596,0.0
-1.2435542398777693,-0.3099890763442165,0.0
-0.5677043544690603,-0.315086782376502,0.0
-0.09558823529411764,1.3990775579560626,0.0
0.06885026737967914,-0.21798761985677875,0.0
0.5689935064935064,-0.1375166889185581,0.0
0.9549274255156608,-0.32710280373831774,0.0
0.4330118411000764,-0.08435489743900958,0.0
-0.9571237585943468,-0.02378929481733221,0.0
0.5569614209320092,-0.20585022454181334,0.0
-0.08293544690603515,1.759922320669984,0.0
-0.08202826585179526,-0.3114455637820124,0.0
0.4470492742551566,0.5919407695108629,0.0
0.6365068754774638,4.278795970384755,0.0
0.019910236822001527,1.0372618036169436,0.0
-0.7940699006875478,-0.31496540842335236,1.0
-1.576585179526356,0.5734919286321155,0.0
-0.6062356760886173,0.7009345794392523,0.0
0.5508021390374331,-0.08229154023546544,0.0
0.8019957983193278,0.27916009224420446,0.0
0.4825248281130634,0.27588299550916373,0.0
1.0015756302521008,1.638305619614031,0.0
0.05447860962566845,0.6330865396285956,0.0
0.11478227654698243,0.005583201844884098,0.0
-1.8561401833460658,0.8741352105838086,0.0
-1.5222975553857907,-0.13351134846461948,0.0
-0.3389514896867838,0.728729214710523,0.0
0.07047364400305577,-0.254399805801675,0.0
-0.22302330022918257,-0.3246753246753247,0.0
-0.9632352941176471,0.5091637334627989,0.0
0.11607142857142858,-0.1456487437795849,0.0
0.8433919022154316,-0.24918072581623985,0.0
0.26083842627960274,0.19298458550795003,0.0
0.8548987776928954,-0.1937128292268479,0.0
-1.4686306340718105,1.651292632601044,0.0
0.9032181054239877,1.2264837965772544,0.0
-0.47612681436210846,0.4983614516324797,0.0
0.6112967914438503,1.7241170044908365,0.0
0.5623567608861727,0.765262774608569,0.0
-1.5201489686783805,-0.13351134846461948,0.0
-1.2680958747135218,-0.24323340211190678,0.0
-0.436401833460657,1.3563539264473843,0.0
-0.43993506493506496,-0.3053768661245297,0.0
0.7199197860962567,10.751790265808957,0.0
0.705977845683728,1.5022454181332685,0.0
-0.346829640947288,-0.3028280131083869,0.0
0.5800706646294882,0.27976696200995266,0.0
-1.6843487394957983,0.10984342760043696,0.0
-0.43067226890756305,-0.06250758587207184,0.0
0.11139228418640183,0.27964558805680306,0.0
0.9887318563789153,-0.23012501517174416,0.0
0.8570951107715814,-0.21798761985677875,0.0
-0.3847880061115355,0.36472872921471056,0.0
-1.3313598166539342,0.27976696200995266,0.0
0.17269862490450727,0.465954606141522,0.0
0.1768525592055004,-0.11227090666343002,0.0
0.2805099312452254,0.13921592426265325,0.0
-0.8568563789152025,-0.2352227212040296,0.0
-0.0009549274255156608,0.886636727758223,0.0
0.8386172650878533,0.15960674839179514,0.0
-0.7786478227654698,1.60711251365457,0.0
0.31612872421695953,-0.2082777036048064,0.0
-0.6824866310160428,4.4748149047214465,0.0
0.24851986249045072,-0.20585022454181334,0.0
-1.917923987776929,-0.2664158271634907,0.0
-0.34081359816653933,0.006068697657482704,0.0
0.1467245989304813,-0.23012501517174416,0.0
0.12208747135217723,0.021847311566937744,0.0
0.5386268143621085,1.4935064935064934,0.0
-0.6695951107715814,-0.3114455637820124,0.0
0.2674751718869366,3.8259497511833964,0.0
-0.5738158899923606,-0.023667920864182537,0.0
-2.0042494270435447,-0.1429785168102925,0.0
0.8674560733384262,0.023667920864182537,0.0
0.015947288006111535,-0.22818303192134964,0.0
0.055338044308632546,0.3398470688190315,0.0
0.9629965622612682,-0.3028280131083869,0.0
-1.210131779984721,-0.20694259012016017,0.0
-0.24059396485867074,-0.1450418740138366,0.0
-0.5635026737967914,0.8865153538050733,0.0
0.979994270435447,0.1537807986406117,0.0
0.9557391138273491,-0.31496540842335236,0.0
0.975362872421696,-0.10122587692681151,0.0
-1.8410523300229182,-0.3030707610146862,0.0
0.28060542398777694,-0.2826799368855443,0.0
0.39261841100076394,0.3478577497269086,0.0
-0.7694805194805194,0.5941255006675568,0.0
0.10551948051948051,-0.23012501517174416,0.0
0.207744461420932,1.0676052919043573,0.0
-0.5352845683728037,0.7651414006554192,0.0
0.2099885408708938,-0.08617550673625438,0.0
0.8027597402597403,0.3283165432698143,0.0
-0.6017475171886937,0.6438888214589149,0.0
0.8211898395721925,0.012744265080713687,0.0
0.15722880061115355,-0.20585022454181334,0.0
0.039152024446142096,2.3545333171501395,0.0
-0.22173414820473644,0.522393494356111,0.0
-0.3755729564553094,-0.2785532224784561,0.0
0.34663865546218486,1.5117125864789416,0.0
-0.3622994652406417,1.1751426143949508,0.0
0.7186783804430863,0.9303313508920984,0.0
0.7697192513368984,-0.02378929481733221,0.0
0.28160809778456836,0.19225634178905207,0.0
-0.19681054239877768,-0.20585022454181334,0.0
0.33517952635599696,-0.1815754339118825,0.0
0.8599121466768526,-0.08435489743900958,0.0
-0.46137318563789154,-0.19128535016385484,0.0
-0.6044213139801375,-0.23667920864182546,0.0
0.43286860198624905,3.254157057895376,0.0
0.3924274255156608,1.2022090059473236,0.0
0.8918544690603514,-0.29445321034106076,0.0
-0.14166348357524827,0.16773880325282198,0.0
-1.330548128342246,-0.19019298458550796,0.0
0.9565985485103132,0.1795120767083384,0.0
0.04784186401833461,-0.30756159728122345,0.0
-0.5869938884644768,-0.20572885058866366,0.0
-0.13770053475935828,1.6755674232309747,0.0
0.8565699006875478,-0.2542784318485253,0.0
0.3548032849503438,0.10984342760043696,0.0
-1.1841100076394193,-0.08447627139215926,0.0
0.1112012987012987,0.5511591212525792,0.0
-1.1055194805194806,0.6438888214589149,0.0
0.8823529411764706,-0.29906542056074764,0.0
-0.4092341482047364,-0.23631508678237648,0.0
-0.16491596638655462,3.0949144313630295,0.0
-0.21271008403361344,-0.3269814297851681,0.0
-1.7370607333842627,-0.20779220779220775,0.0
-1.4997135217723454,0.19480519480519481,0.0
0.2595015278838808,3.480276732613181,0.0
-0.5340909090909091,-0.31496540842335236,0.0
-1.3123090145148968,-0.10595946109964802,0.0
0.14853896103896103,-0.1398227940284015,0.0
-0.3015660809778457,1.3653355989804588,0.0
-0.08312643239113827,0.7150139580046122,0.0
0.5311783804430863,-0.20585022454181334,0.0
-1.0954927425515661,-0.2664158271634907,0.0
0.019194041252864783,0.11105716713193352,0.0
-1.9472880061115356,-0.3042845005461828,0.0
0.9639992360580596,-0.18752275761621556,0.0
0.4840049656226127,1.3907027551887365,0.0
0.5523300229182582,-0.016385483675203275,0.0
-0.17561115355233003,-0.2664158271634907,0.0
0.23543735676088617,-0.030343488287413522,0.0
0.7713903743315508,1.6148804466561477,0.0
0.7531035141329259,0.7758223085325889,0.0
0.900544308632544,-0.14055103774729943,0.0
-0.5230614973262032,-0.317878383298944,0.0
1.0210084033613445,-0.21798761985677875,0.0
-1.8240546218487395,-0.2338876077193834,0.0
-1.5194327731092436,0.14625561354533317,0.0
0.32863827349121466,5.5352591333899746,0.0
0.010933919022154317,0.3614516324796698,0.0
-1.0953972498090145,-0.08435489743900958,0.0
0.466768525592055,-0.26313873042845004,0.0
0.7468487394957983,-0.1450418740138366,0.0
0.09530175706646295,-0.21713800218473117,0.0
-0.3769576012223071,-0.18800825342881416,0.0
-0.6708842627960275,0.5225148683092607,0.0
0.6177425515660809,-0.2875348950115305,0.0
-1.1017475171886937,-0.1815754339118825,0.0
0.4702540106951872,0.31921349678359023,0.0
0.03046218487394958,-0.16446170651778128,0.0
-0.9459033613445378,-0.2967593154509042,0.0
0.7569232238349886,-0.1329044786988712,0.0
0.42016806722689076,-0.20572885058866366,0.0
-0.30667494270435447,-0.2847432940890885,0.0
-0.09678189457601222,0.7715742201723509,0.0
0.020674178762414057,0.28522878990168715,0.0
0.26484912146676853,1.2507585872071854,0.0
-1.9685828877005347,-0.2664158271634907,0.0
0.18406226126814362,1.9188008253428814,0.0
-0.18320282658517953,2.632358295909698,0.0
-0.7761172650878533,0.716834567301857,0.0
0.49336325439266615,0.6146376987498483,0.0
0.04555003819709702,4.442893555043088,0.0
0.7262223071046601,-0.10256099041145769,0.0
-0.35432582123758594,-0.03823279524214102,0.0
0.7069327731092437,-0.295424201966258,0.0
0.39968487394957986,0.40101954120645716,0.0
0.040584415584415584,-0.1844884087874742,0.0
-0.14677234530175706,-0.20585022454181334,0.0
-0.1156894576012223,-0.20669984221386092,0.0
0.5167112299465241,0.08423352348585995,0.0
0.24957028265851794,0.012744265080713687,0.0
0.015899541634835753,1.0368976817574946,0.0
0.452253628724217,-0.3088967107658696,0.0
1.0122230710466005,0.4011409151596067,0.0
-0.9547364400305577,-0.18327466925597766,0.0
0.6429048892284186,-0.04563660638426991,0.0
0.585609243697479,0.3301371525670591,0.0
-1.9142475171886937,0.22514868309260833,0.0
-1.8664533995416348,1.0555892705425416,0.0
-0.7652310924369747,-0.1450418740138366,0.0
-1.7855710466004584,-0.24226241048670957,0.0
-0.43983957219251335,-0.3053768661245297,0.0
0.7865737203972498,0.2914188615123195,0.0
-0.153170359052712,1.7665978880932154,0.0
0.7441749427043545,-0.254399805801675,0.0
-1.5599694423223835,-0.2664158271634907,0.0
0.38311688311688313,3.653962859570336,0.0
0.4804717341482047,-0.15414492050006068,0.0
0.7611726508785333,0.170530404175264,0.0
-1.4707792207792207,-0.21798761985677875,0.0
0.2446524064171123,0.3334142493020998,0.0
0.529268525592055,-0.11591212525791966,0.0
0.9141520244461421,2.2927539749969656,0.0
0.957505729564553,0.09709916251972331,0.0
0.5547173414820473,0.7014200752518509,0.0
-1.993601986249045,-0.21094793057409877,0.0
-1.0434014514896868,0.30476999635878144,0.0
0.6946142093200917,0.27916009224420446,0.0
0.05285523300229183,-0.21895861148197596,0.0
0.6748472116119175,-0.31496540842335236,0.0
0.3894194041252865,-0.31496540842335236,0.0
0.26838235294117646,2.749120038839665,0.0
0.10203399541634836,-0.31969899259618884,0.0
-0.32639419404125286,-0.1815754339118825,0.0
0.4962757830404889,-0.315086782376502,0.0
0.9405557677616501,0.3815997087025125,0.0
0.6319232238349886,-0.19359145527369825,0.0
0.18296409472880062,-0.12283044058744995,0.0
-1.0859434682964095,0.9992717562811021,0.0
0.0647440794499618,0.616822429906542,0.0
-0.20893812070282658,-0.08435489743900958,0.0
-0.1669690603514133,-0.32710280373831774,0.0
0.22393048128342247,-0.3163005219079985,0.0
-0.8951489686783805,-0.20694259012016017,0.0
0.5903838808250573,0.060686976574827044,0.0
-1.6787624140565316,-0.31496540842335236,0.0
-0.5014801375095492,-0.060201480762228435,0.0
-0.43081550802139035,0.09212283044058744,0.0
-0.20144194041252864,0.8172108265566209,0.0
-1.8668831168831168,0.24432576769025366,0.0
-0.5492742551566081,0.1184609782740624,0.0
-1.3861249045072574,-0.2604685034591577,0.0
0.34358288770053474,-0.27260589877412306,0.0
0.6251432391138273,0.3502852287899017,0.0
-0.7228800611153552,0.3403325646316301,0.0
0.1143048128342246,-0.09406481369098191,0.0
0.712137127578304,-0.315086782376502,0.0
